timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215606.982,127.441,649.902,250.000,8.301,0.000
1673215606.985,-108.398,-55.664,-116.211,-28.809,0.000
1673215606.989,-106.934,-370.117,-199.219,-34.668,0.000
1673215606.993,142.578,283.691,170.898,-5.371,0.000
1673215606.997,188.965,618.164,240.723,13.184,0.000
1673215607.001,-46.387,-10.254,-48.340,-30.762,0.000
1673215607.005,-131.836,-614.746,-280.273,-60.547,0.000
1673215607.009,82.520,-261.719,-16.113,-8.789,0.000
1673215607.013,203.125,509.277,277.832,23.438,0.000
1673215607.017,15.625,-100.586,-107.422,-6.348,0.000
1673215607.021,-151.367,-876.465,-449.219,-45.410,0.000
1673215607.025,-1.953,-196.289,-31.250,-34.180,0.000
1673215607.028,192.383,381.836,187.988,12.207,0.000
1673215607.032,86.914,318.359,134.277,8.789,0.000
1673215607.036,-120.605,-6.348,-59.570,-43.457,0.000
1673215607.040,-63.965,-36.621,-101.074,-41.992,0.000
1673215607.044,171.387,262.695,138.672,17.090,0.000
1673215607.048,168.457,280.273,142.090,20.020,0.000
1673215607.052,-89.355,-195.312,-108.398,-41.016,0.000
1673215607.056,-142.090,-499.512,-299.316,-57.617,0.000
1673215607.060,110.352,-239.258,-60.059,-9.766,0.000
1673215607.064,195.312,-210.938,31.250,27.832,0.000
1673215607.067,-52.246,-71.289,-23.926,-33.203,0.000
1673215607.071,-171.875,123.047,-35.156,-79.102,0.000
1673215607.075,41.016,2.930,3.906,-14.160,0.000
1673215607.079,187.500,80.566,92.285,34.180,0.000
1673215607.083,25.879,288.086,103.516,-12.207,0.000
1673215607.087,-145.996,75.684,-101.074,-55.176,0.000
1673215607.091,-33.203,-180.176,-146.484,-46.387,0.000
1673215607.095,162.109,220.703,111.816,-16.602,0.000
1673215607.099,85.449,322.754,158.203,-9.766,0.000
1673215607.103,-152.832,-145.508,-104.492,-57.617,0.000
1673215607.107,-114.746,-721.191,-401.855,-72.266,0.000
1673215607.110,140.625,-490.234,-141.113,-14.160,0.000
1673215607.114,160.156,533.203,267.090,12.695,0.000
1673215607.118,-75.195,297.852,24.414,-38.086,0.000
1673215607.122,-123.535,-211.914,-211.914,-63.477,0.000
1673215607.126,110.352,202.148,78.613,-2.930,0.000
1673215607.130,187.988,713.867,267.578,34.180,0.000
1673215607.134,-21.973,258.789,20.996,-15.625,0.000
1673215607.138,-144.043,-280.273,-210.938,-52.246,0.000
1673215607.142,17.090,37.109,-0.977,-15.625,0.000
1673215607.146,166.016,295.410,179.688,26.855,0.000
1673215607.150,41.504,-45.410,-23.438,0.977,0.000
1673215607.153,-145.020,-691.895,-339.844,-43.945,0.000
1673215607.157,-51.270,-310.059,-77.637,-39.551,0.000
1673215607.161,171.387,558.105,229.004,11.230,0.000
1673215607.165,95.703,439.941,106.934,16.113,0.000
1673215607.169,-147.461,-110.840,-200.684,-46.875,0.000
1673215607.173,-123.047,-35.645,-139.160,-63.965,0.000
1673215607.177,104.004,441.406,179.688,-15.625,0.000
1673215607.181,121.094,329.102,98.633,16.113,0.000
1673215607.185,-99.609,-26.855,-48.340,-34.180,0.000
1673215607.189,-165.527,-130.859,-201.660,-71.289,0.000
1673215607.192,56.152,-69.336,-84.473,-13.184,0.000
1673215607.196,148.438,-287.109,-80.078,25.879,0.000
1673215607.200,-53.223,-482.422,-218.262,-12.207,0.000
1673215607.204,-170.898,-91.309,-120.605,-63.477,0.000
1673215607.208,-10.742,14.648,-80.078,-37.109,0.000
1673215607.212,143.066,144.043,126.953,17.578,0.000
1673215607.216,32.715,244.629,123.535,-4.883,0.000
1673215607.220,-167.480,82.520,-99.121,-51.270,0.000
1673215607.224,-103.027,-143.555,-173.340,-44.922,0.000
1673215607.228,120.117,22.461,39.551,3.906,0.000
1673215607.232,95.215,375.488,169.434,10.254,0.000
1673215607.235,-135.254,109.863,-72.754,-47.363,0.000
1673215607.239,-146.973,-409.180,-343.262,-61.523,0.000
1673215607.243,90.820,-691.895,-258.301,10.254,0.000
1673215607.247,133.789,-312.012,36.621,17.090,0.000
1673215607.251,-91.309,-21.484,-28.320,-45.410,0.000
1673215607.255,-165.527,-354.492,-339.355,-59.082,0.000
1673215607.259,46.875,-104.980,-108.398,-20.996,0.000
1673215607.263,161.133,522.949,201.660,7.324,0.000
1673215607.267,-20.020,439.453,74.707,-28.320,0.000
1673215607.271,-169.434,-237.793,-241.699,-55.664,0.000
1673215607.274,-22.461,-293.457,-145.508,-24.902,0.000
1673215607.278,156.738,373.535,160.645,0.488,0.000
1673215607.282,49.316,400.879,99.609,-9.277,0.000
1673215607.286,-170.898,-498.535,-354.492,-61.035,0.000
1673215607.290,-104.492,-729.004,-397.461,-62.988,0.000
1673215607.294,144.043,229.980,97.168,-0.488,0.000
1673215607.298,130.371,506.348,137.207,23.438,0.000
1673215607.302,-112.305,-372.559,-244.629,-36.133,0.000
1673215607.306,-147.461,-631.836,-339.844,-61.035,0.000
1673215607.310,93.750,194.824,48.340,-13.184,0.000
1673215607.314,171.387,466.309,147.461,7.324,0.000
1673215607.317,-47.363,-82.031,-141.602,-9.766,0.000
1673215607.321,-165.527,-359.863,-299.316,-52.246,0.000
1673215607.325,33.691,92.773,-33.691,-18.066,0.000
1673215607.329,176.270,321.289,106.445,21.484,0.000
1673215607.333,3.906,-185.059,-147.461,-8.301,0.000
1673215607.337,-184.082,-629.883,-353.516,-41.504,0.000
1673215607.341,-48.828,-453.125,-252.441,-38.574,0.000
1673215607.345,158.203,-56.152,-45.898,5.859,0.000
1673215607.349,76.172,10.742,9.277,12.695,0.000
1673215607.353,-126.953,5.371,-103.027,-24.414,0.000
1673215607.357,-93.750,21.973,-173.828,-32.227,0.000
1673215607.360,146.484,-120.605,-92.773,20.508,0.000
1673215607.364,172.363,-43.945,-16.602,28.320,0.000
1673215607.368,-79.102,197.754,24.902,-43.457,0.000
1673215607.372,-130.859,3.418,-182.617,-76.172,0.000
1673215607.376,93.262,-42.969,-94.238,-25.391,0.000
1673215607.380,176.270,28.320,70.801,14.648,0.000
1673215607.384,-21.484,71.777,35.645,-18.555,0.000
1673215607.388,-158.203,10.742,-150.879,-55.664,0.000
1673215607.392,4.883,-238.770,-190.918,-31.738,0.000
1673215607.396,168.457,126.953,70.312,17.578,0.000
1673215607.399,44.434,495.605,151.367,0.488,0.000
1673215607.403,-150.879,55.664,-137.695,-54.688,0.000
1673215607.407,-54.199,-541.504,-295.898,-43.945,0.000
1673215607.411,160.156,-129.395,54.688,19.531,0.000
1673215607.415,95.215,315.918,143.555,0.000,0.000
1673215607.419,-128.418,-155.762,-170.898,-61.035,0.000
1673215607.423,-118.652,-325.195,-251.465,-58.105,0.000
1673215607.427,115.723,-37.598,31.250,-13.184,0.000
1673215607.431,135.742,159.180,145.996,12.207,0.000
1673215607.435,-101.074,-222.656,-152.344,-30.273,0.000
1673215607.439,-163.574,-485.352,-332.520,-66.895,0.000
1673215607.442,58.594,84.473,13.672,-23.926,0.000
1673215607.446,152.832,625.000,233.398,6.836,0.000
1673215607.450,-26.367,80.078,-98.145,-20.508,0.000
1673215607.454,-156.738,-644.043,-425.781,-38.086,0.000
1673215607.458,-9.766,-47.363,-34.180,-25.879,0.000
1673215607.462,155.273,553.223,208.984,7.324,0.000
1673215607.466,42.969,275.879,41.504,0.977,0.000
1673215607.470,-150.879,-292.480,-250.488,-43.457,0.000
1673215607.474,-69.824,-436.035,-253.906,-44.434,0.000
1673215607.478,133.301,-74.219,7.812,1.465,0.000
1673215607.481,104.492,-51.758,32.227,13.184,0.000
1673215607.485,-110.352,-247.070,-166.504,-40.039,0.000
1673215607.489,-129.395,-91.797,-205.078,-43.457,0.000
1673215607.493,111.328,333.008,84.961,20.508,0.000
1673215607.497,177.246,55.176,26.855,21.484,0.000
1673215607.501,-52.246,-253.418,-118.652,-32.715,0.000
1673215607.505,-165.039,-20.508,-164.062,-58.105,0.000
1673215607.509,39.551,31.250,-76.172,-22.461,0.000
1673215607.513,176.758,255.371,119.629,11.230,0.000
1673215607.517,0.000,248.047,36.621,-11.230,0.000
1673215607.521,-155.762,-255.859,-253.906,-53.711,0.000
1673215607.524,-19.531,-426.270,-280.762,-30.762,0.000
1673215607.528,166.016,-166.504,-34.180,19.531,0.000
1673215607.532,78.613,73.730,106.445,24.414,0.000
1673215607.536,-137.207,119.141,-54.199,-25.391,0.000
1673215607.540,-75.684,-296.875,-345.703,-34.668,0.000
1673215607.544,159.180,-377.441,-171.387,29.785,0.000
1673215607.548,131.348,343.750,188.965,20.508,0.000
1673215607.552,-124.512,267.578,-44.434,-40.527,0.000
1673215607.556,-168.457,-346.680,-301.758,-47.363,0.000
1673215607.560,66.895,-131.836,-54.688,1.953,0.000
1673215607.564,145.020,401.367,163.574,15.137,0.000
1673215607.567,-64.941,-35.645,-139.648,-32.227,0.000
1673215607.571,-184.570,-737.793,-412.109,-50.293,0.000
1673215607.575,-2.441,-330.566,-94.727,-20.508,0.000
1673215607.579,169.922,438.965,177.246,20.020,0.000
1673215607.583,14.648,214.355,11.230,-1.953,0.000
1673215607.587,-185.547,-626.465,-397.461,-54.199,0.000
1673215607.591,-64.941,-502.930,-243.164,-32.715,0.000
1673215607.595,156.250,434.570,186.035,22.461,0.000
1673215607.599,96.680,407.715,81.055,10.742,0.000
1673215607.603,-130.859,-211.426,-218.750,-37.109,0.000
1673215607.606,-116.699,-200.684,-212.891,-53.223,0.000
1673215607.610,125.488,289.062,87.891,-0.488,0.000
1673215607.614,123.047,118.652,36.133,17.090,0.000
1673215607.618,-118.652,-638.672,-338.379,-25.879,0.000
1673215607.622,-149.414,-668.945,-356.445,-41.016,0.000
1673215607.626,65.918,114.258,46.387,-18.555,0.000
1673215607.630,173.828,290.039,75.195,11.230,0.000
1673215607.634,-31.738,-368.164,-245.605,-18.555,0.000
1673215607.638,-183.105,-526.367,-320.801,-59.082,0.000
1673215607.642,2.930,-136.719,-83.496,-29.297,0.000
1673215607.646,175.293,208.984,78.613,18.555,0.000
1673215607.649,31.250,153.809,17.090,2.930,0.000
1673215607.653,-175.781,-41.992,-145.996,-53.711,0.000
1673215607.657,-83.496,-59.082,-168.457,-54.199,0.000
1673215607.661,149.414,-93.750,-40.039,18.066,0.000
1673215607.665,105.469,-128.906,-11.719,16.602,0.000
1673215607.669,-145.508,-25.879,-92.285,-60.059,0.000
1673215607.673,-159.668,-132.324,-263.184,-55.176,0.000
1673215607.677,97.168,-423.828,-259.766,0.000,0.000
1673215607.681,143.555,-185.547,-8.301,6.348,0.000
1673215607.685,-88.867,225.098,33.691,-28.320,0.000
1673215607.689,-180.176,-158.691,-276.855,-62.988,0.000
1673215607.692,25.879,-251.953,-210.449,-29.297,0.000
1673215607.696,158.203,31.738,57.617,11.230,0.000
1673215607.700,-30.273,223.633,80.566,-10.254,0.000
1673215607.704,-196.777,-148.926,-233.398,-48.340,0.000
1673215607.708,-38.574,-508.301,-279.297,-33.203,0.000
1673215607.712,151.855,-100.586,19.043,10.254,0.000
1673215607.716,47.852,134.766,71.289,4.883,0.000
1673215607.720,-168.457,-399.414,-308.594,-38.574,0.000
1673215607.724,-118.652,-676.270,-390.137,-45.410,0.000
1673215607.728,132.812,106.934,67.871,7.812,0.000
1673215607.731,124.512,611.816,208.008,12.695,0.000
1673215607.735,-116.211,7.812,-151.855,-41.504,0.000
1673215607.739,-145.996,-360.840,-354.492,-53.223,0.000
1673215607.743,91.797,186.035,20.996,3.418,0.000
1673215607.747,148.926,485.352,166.992,38.574,0.000
1673215607.751,-68.848,-100.586,-136.719,0.977,0.000
1673215607.755,-160.156,-644.531,-371.582,-29.785,0.000
1673215607.759,26.367,-291.992,-175.293,-9.277,0.000
1673215607.763,163.574,454.590,165.527,13.672,0.000
1673215607.767,0.977,-167.480,-175.293,-1.953,0.000
1673215607.771,-178.223,-850.098,-510.254,-36.133,0.000
1673215607.774,-59.082,-32.227,-83.984,-34.180,0.000
1673215607.778,150.879,394.531,84.473,14.160,0.000
1673215607.782,76.172,270.508,76.172,20.020,0.000
1673215607.786,-148.926,-55.176,-110.352,-36.621,0.000
1673215607.790,-118.652,-127.930,-265.625,-56.641,0.000
1673215607.794,116.699,137.695,-20.020,-10.254,0.000
1673215607.798,122.070,131.836,46.875,8.301,0.000
1673215607.802,-121.582,-371.094,-266.602,-40.527,0.000
1673215607.806,-160.156,-640.137,-375.977,-64.453,0.000
1673215607.810,72.266,-313.965,-194.336,-25.879,0.000
1673215607.813,139.648,-391.113,-170.898,-6.348,0.000
1673215607.817,-67.383,-231.445,-92.285,-42.969,0.000
1673215607.821,-181.641,-73.242,-206.055,-72.266,0.000
1673215607.825,-0.977,-247.070,-263.184,-36.621,0.000
1673215607.829,149.902,122.559,-2.441,0.488,0.000
1673215607.833,4.395,361.816,101.562,-20.020,0.000
1673215607.837,-179.199,-3.906,-200.684,-54.199,0.000
1673215607.841,-76.660,-356.445,-267.090,-47.363,0.000
1673215607.845,152.832,-33.203,21.484,-0.488,0.000
1673215607.849,91.309,144.043,47.363,-9.766,0.000
1673215607.853,-163.086,-276.367,-219.238,-59.082,0.000
1673215607.856,-159.668,-767.090,-476.074,-58.105,0.000
1673215607.860,87.402,-604.980,-239.746,-16.113,0.000
1673215607.864,130.371,201.172,181.641,7.812,0.000
1673215607.868,-104.004,96.680,-58.594,-37.598,0.000
1673215607.872,-157.715,-323.730,-327.637,-56.152,0.000
1673215607.876,73.730,3.906,-20.996,3.906,0.000
1673215607.880,169.922,540.039,205.566,34.180,0.000
1673215607.884,-36.133,274.414,-9.277,-22.461,0.000
1673215607.888,-192.871,-325.195,-287.109,-70.801,0.000
1673215607.892,-31.250,-114.258,-104.004,-41.504,0.000
1673215607.896,162.109,160.156,108.398,5.859,0.000
1673215607.899,41.016,-53.223,-19.043,-11.230,0.000
1673215607.903,-176.270,-678.711,-379.395,-62.012,0.000
1673215607.907,-93.262,-507.812,-224.121,-54.688,0.000
1673215607.911,154.297,509.766,201.660,5.859,0.000
1673215607.915,97.168,458.008,87.891,7.812,0.000
1673215607.919,-153.809,-282.715,-248.047,-52.734,0.000
1673215607.923,-146.484,-169.434,-192.871,-63.477,0.000
1673215607.927,92.773,471.191,126.465,-6.348,0.000
1673215607.931,145.020,462.891,101.562,3.418,0.000
1673215607.935,-78.613,94.238,-46.875,-44.434,0.000
1673215607.938,-170.898,-56.641,-209.961,-63.477,0.000
1673215607.942,48.828,-5.859,-140.625,-22.949,0.000
1673215607.946,167.480,-182.129,-104.492,19.531,0.000
1673215607.950,2.441,-462.402,-233.398,2.441,0.000
1673215607.954,-130.859,-94.727,-165.527,-33.203,0.000
1673215607.958,-9.277,106.445,-97.656,-24.902,0.000
1673215607.962,165.039,277.832,117.188,10.742,0.000
1673215607.966,74.219,394.531,120.605,3.906,0.000
1673215607.970,-121.582,201.660,-100.586,-56.152,0.000
1673215607.974,-71.777,-101.074,-239.258,-49.805,0.000
1673215607.978,143.555,45.410,-25.391,-3.906,0.000
1673215607.981,115.723,460.449,168.457,-15.137,0.000
1673215607.985,-125.000,222.656,-97.168,-47.852,0.000
1673215607.989,-147.461,-344.727,-384.766,-65.918,0.000
1673215607.993,89.355,-677.734,-284.668,-3.418,0.000
1673215607.997,170.410,-239.746,24.902,40.039,0.000
1673215608.001,-58.594,267.090,44.922,-2.930,0.000
1673215608.005,-174.316,-155.273,-317.871,-47.363,0.000
1673215608.009,23.926,-182.617,-185.547,-25.391,0.000
1673215608.013,182.129,463.379,145.508,37.109,0.000
1673215608.017,33.691,513.672,58.594,8.789,0.000
1673215608.020,-164.551,-192.871,-287.109,-45.410,0.000
1673215608.024,-45.898,-288.086,-291.504,-18.555,0.000
1673215608.028,161.133,317.383,44.922,14.160,0.000
1673215608.032,80.078,233.398,-7.324,-3.906,0.000
1673215608.036,-143.555,-581.055,-456.543,-48.340,0.000
1673215608.040,-100.098,-711.426,-446.777,-35.156,0.000
1673215608.044,124.023,256.348,65.918,21.973,0.000
1673215608.048,131.348,518.066,125.488,15.625,0.000
1673215608.052,-93.262,-112.793,-197.754,-34.668,0.000
1673215608.056,-158.691,-319.336,-312.500,-64.941,0.000
1673215608.060,76.660,250.488,10.742,-19.043,0.000
1673215608.063,170.898,437.500,106.445,23.926,0.000
1673215608.067,-55.176,-13.672,-165.039,-30.273,0.000
1673215608.071,-176.270,-250.977,-323.242,-59.570,0.000
1673215608.075,1.465,80.566,-93.262,-32.715,0.000
1673215608.079,174.805,350.098,83.008,8.301,0.000
1673215608.083,36.621,-103.027,-142.090,-9.766,0.000
1673215608.087,-166.992,-551.758,-345.703,-63.477,0.000
1673215608.091,-69.824,-446.289,-285.645,-46.387,0.000
1673215608.095,144.043,-108.887,-97.168,4.395,0.000
1673215608.099,110.352,-183.105,-107.422,14.648,0.000
1673215608.102,-98.145,-194.824,-203.613,-29.297,0.000
1673215608.106,-106.445,-17.578,-221.191,-42.969,0.000
1673215608.110,121.094,110.840,-56.152,9.766,0.000
1673215608.114,168.945,178.711,70.312,29.785,0.000
1673215608.118,-71.777,112.305,-26.367,-28.809,0.000
1673215608.122,-157.227,-71.289,-229.492,-56.152,0.000
1673215608.126,62.500,-91.309,-148.926,-8.301,0.000
1673215608.130,167.480,-11.230,14.648,10.254,0.000
1673215608.134,-27.832,-22.949,-15.625,-23.438,0.000
1673215608.138,-180.176,-8.789,-173.340,-66.895,0.000
1673215608.142,-26.855,-520.020,-360.840,-35.645,0.000
1673215608.145,157.715,-418.945,-152.832,18.066,0.000
1673215608.149,56.641,440.430,170.898,1.465,0.000
1673215608.153,-145.020,109.863,-137.695,-48.828,0.000
1673215608.157,-82.520,-249.512,-292.969,-52.734,0.000
1673215608.161,142.578,219.238,54.688,3.906,0.000
1673215608.165,115.723,565.430,176.270,19.043,0.000
1673215608.169,-110.840,75.684,-125.977,-20.020,0.000
1673215608.173,-118.652,-347.168,-323.242,-40.527,0.000
1673215608.177,113.281,-178.223,-110.840,-1.953,0.000
1673215608.181,159.668,105.957,105.469,15.625,0.000
1673215608.185,-68.359,-154.785,-151.367,-41.016,0.000
1673215608.188,-164.062,-771.484,-441.406,-72.266,0.000
1673215608.192,47.363,-201.172,-16.602,-19.531,0.000
1673215608.196,189.941,526.367,215.332,25.391,0.000
1673215608.200,13.672,27.344,-66.895,11.230,0.000
1673215608.204,-149.902,-365.234,-312.500,-25.391,0.000
1673215608.208,-13.184,33.203,-70.801,-23.926,0.000
1673215608.212,165.527,468.262,171.875,17.090,0.000
1673215608.216,80.566,220.703,62.500,13.672,0.000
1673215608.220,-125.488,-227.539,-183.594,-39.062,0.000
1673215608.224,-83.008,-377.930,-280.762,-50.781,0.000
1673215608.227,130.371,20.020,70.801,-5.859,0.000
1673215608.231,123.047,-151.367,-61.523,22.949,0.000
1673215608.235,-103.027,-747.070,-414.551,-12.695,0.000
1673215608.239,-126.953,-180.664,-144.531,-55.176,0.000
1673215608.243,106.934,273.438,95.703,-2.930,0.000
1673215608.247,187.500,295.898,165.527,53.223,0.000
1673215608.251,-20.508,89.355,36.621,9.766,0.000
1673215608.255,-153.320,-295.898,-198.242,-43.945,0.000
1673215608.259,12.207,-168.945,-50.293,-8.789,0.000
1673215608.263,154.297,293.945,168.457,24.902,0.000
1673215608.267,4.883,269.043,62.988,-24.902,0.000
1673215608.270,-166.016,-316.406,-241.211,-72.266,0.000
1673215608.274,-53.223,-465.332,-235.840,-55.176,0.000
1673215608.278,151.367,-440.918,-116.699,0.000,0.000
1673215608.282,74.707,3.906,93.262,-1.465,0.000
1673215608.286,-148.926,284.668,73.730,-60.059,0.000
1673215608.290,-112.793,-202.148,-207.031,-57.617,0.000
1673215608.294,110.352,24.414,-21.484,-4.395,0.000
1673215608.298,124.512,566.406,229.980,4.395,0.000
1673215608.302,-97.656,312.500,55.176,-41.504,0.000
1673215608.306,-173.828,-274.414,-213.379,-71.777,0.000
1673215608.310,50.293,-226.562,-49.805,-23.438,0.000
1673215608.313,170.898,263.672,187.500,20.996,0.000
1673215608.317,-40.039,25.391,-11.719,-7.812,0.000
1673215608.321,-195.801,-750.000,-425.293,-63.477,0.000
1673215608.325,-28.320,-772.461,-323.730,-48.340,0.000
1673215608.329,152.344,279.785,179.199,0.977,0.000
1673215608.333,37.109,544.922,154.785,-11.230,0.000
1673215608.337,-161.621,-128.906,-147.949,-55.176,0.000
1673215608.341,-78.613,-136.230,-71.777,-45.410,0.000
1673215608.345,149.902,454.590,205.078,8.301,0.000
1673215608.349,114.258,480.469,166.504,16.602,0.000
1673215608.352,-129.883,-73.730,-113.281,-43.457,0.000
1673215608.356,-144.043,-176.270,-162.109,-59.082,0.000
1673215608.360,102.051,289.551,127.930,-4.883,0.000
1673215608.364,157.227,293.457,147.461,32.715,0.000
1673215608.368,-63.965,-500.977,-181.641,7.812,0.000
1673215608.372,-139.160,-802.246,-316.895,-48.340,0.000
1673215608.376,83.496,-127.930,21.484,-19.043,0.000
1673215608.380,176.270,223.145,136.719,17.090,0.000
1673215608.384,-30.273,-61.523,-44.922,-26.855,0.000
1673215608.388,-185.059,-114.746,-110.352,-61.523,0.000
1673215608.392,-29.297,106.445,2.441,-41.504,0.000
1673215608.395,161.621,258.301,118.164,-4.395,0.000
1673215608.399,43.945,137.695,72.754,-13.184,0.000
1673215608.403,-171.875,-4.883,-77.637,-58.594,0.000
1673215608.407,-100.586,21.973,-70.801,-62.500,0.000
1673215608.411,122.070,-193.848,-46.387,-13.184,0.000
1673215608.415,110.840,-225.098,-29.297,-4.395,0.000
1673215608.419,-122.559,28.809,21.484,-56.152,0.000
1673215608.423,-170.898,-334.961,-234.375,-68.848,0.000
1673215608.427,68.848,-345.215,-135.254,-30.762,0.000
1673215608.431,163.086,199.707,132.812,-6.836,0.000
1673215608.434,-56.152,319.824,95.703,-33.203,0.000
1673215608.438,-188.477,-143.555,-189.453,-71.289,0.000
1673215608.442,6.348,-210.449,-132.324,-48.828,0.000
